71
14,13
3,13
8,9
10,6
5,10
0,5
2,2
11,5
11,14
0,14
13,8
6,2
7,10
4,2
8,2
9,1
8,11
9,10
11,7
0,7
1,8
7,12
9,3
5,14
9,12
11,9
1,10
7,5
7,14
14,1
12,13
14,10
5,7
3,10
9,5
0,2
13,5
7,7
14,3
14,12
9,7
11,4
6,1
7,0
7,9
14,5
5,2
9,0
5,11
4,13
9,9
10,1
13,0
10,10
13,9
1,7
2,6
7,2
12,10
4,6
5,13
8,6
10,3
13,2
1,0
13,11
2,8
12,3
4,8
8,8
10,5
13,4
1,2
2,1
10,14
0,13
2,10
12,5
3,2
14,11
4,10
8,10
1,4
2,3
1,13
2,12
6,3
6,12
12,7
4,3
8,3
8,12
10,9
2,5
2,14
12,0
7,13
14,6
4,5
4,14
10,2
9,4
0,1
2,7
12,2
5,8
10,4
9,6
0,3
11,3
11,12
2,9
