74
12,4
4,9
5,1
8,0
14,13
5,10
3,13
9,8
0,5
0,14
2,11
6,2
7,1
7,10
3,6
8,2
9,1
5,12
8,11
9,10
13,1
5,5
8,4
9,3
0,0
0,9
1,10
6,6
7,14
14,1
3,1
5,7
9,5
11,2
9,14
13,5
13,14
7,7
12,6
14,3
3,12
5,9
14,12
9,7
11,4
10,8
13,7
7,0
1,14
12,8
3,5
9,0
3,14
5,11
14,14
9,9
13,0
8,13
13,9
1,7
2,6
7,2
14,7
5,4
4,6
5,13
10,12
13,11
0,11
2,8
7,4
14,0
3,0
3,9
5,6
10,5
1,2
14,2
3,2
3,11
10,7
1,4
0,6
2,3
1,13
2,12
6,12
3,4
8,3
9,11
11,8
12,0
7,13
4,14
8,5
9,4
0,1
11,1
10,11
2,7
6,7
12,11
9,6
11,3
2,0
0,3
10,13
11,12
0,12
13,6
6,0
6,9
