71
4,9
8,0
14,13
10,6
9,8
2,2
11,14
2,11
0,14
13,8
6,2
5,3
8,2
9,1
5,12
9,10
13,1
13,10
1,8
3,8
5,5
8,4
9,3
0,0
5,14
9,12
11,9
6,6
7,14
14,1
12,13
13,14
1,12
7,7
12,6
14,3
5,0
3,3
9,7
11,4
10,8
6,1
7,0
1,14
2,13
7,9
12,8
14,5
5,2
4,4
3,14
9,9
10,1
8,13
1,7
2,6
7,2
12,10
5,13
13,2
11,11
0,11
7,4
6,8
3,0
12,12
14,9
4,8
8,8
13,4
0,4
1,2
1,11
14,2
12,14
14,11
4,10
11,6
0,6
1,13
6,3
6,12
12,7
14,4
3,4
4,12
10,0
10,9
2,5
2,14
6,14
14,6
4,14
9,4
11,1
10,11
9,13
2,7
6,7
12,2
12,11
4,7
5,8
10,4
1,1
0,3
11,3
11,12
2,9
6,0
6,9
7,8
