72
12,4
4,0
4,9
10,6
0,5
0,14
2,11
13,8
4,2
3,6
9,1
5,12
9,10
11,7
2,4
1,8
13,10
6,4
7,3
14,8
5,5
8,4
9,3
11,0
0,0
9,12
13,12
7,5
14,1
3,1
12,13
14,10
9,5
11,2
9,14
13,5
1,12
12,6
5,9
11,4
10,8
13,7
1,5
6,1
1,14
2,13
12,8
5,2
4,4
3,14
13,0
8,13
10,10
1,7
2,6
7,2
7,11
12,1
12,10
3,7
5,4
4,6
14,7
8,6
1,0
1,9
11,11
2,8
0,11
7,4
12,12
3,9
14,9
8,8
1,2
2,1
1,11
2,10
4,1
14,11
4,10
3,4
14,4
4,3
4,12
8,3
8,12
1,6
0,8
11,8
2,14
12,0
12,9
14,6
4,5
4,14
0,1
0,10
2,7
6,7
7,6
12,2
12,11
8,7
9,6
2,0
10,13
2,9
13,6
6,0
6,9
7,8
