70
4,9
14,13
5,10
10,6
9,8
11,5
0,5
0,14
11,14
2,11
13,8
6,2
7,1
6,11
7,10
9,1
8,11
9,10
0,7
6,13
8,4
9,3
11,0
0,0
9,12
0,9
13,3
13,12
1,10
7,5
3,1
14,1
12,13
3,10
5,7
9,14
13,14
1,12
3,3
5,0
3,12
5,9
1,5
7,0
1,14
2,13
3,5
14,5
4,4
9,0
14,14
3,14
4,13
10,1
13,0
8,13
1,7
7,2
7,11
12,10
14,7
5,4
4,6
9,2
10,3
1,0
10,12
13,11
11,11
2,8
12,3
12,12
4,8
10,5
0,4
2,1
3,2
4,1
12,14
14,11
4,10
1,4
0,6
2,3
1,13
6,3
14,4
4,3
4,12
8,3
8,12
1,6
0,8
12,0
6,14
7,13
12,9
14,6
4,14
8,5
10,2
9,4
11,1
8,14
6,7
12,2
12,11
4,7
10,4
11,3
2,0
11,12
