73
12,4
14,13
5,10
8,9
11,14
2,11
0,14
7,1
6,11
7,10
5,3
9,1
5,12
0,7
11,7
13,1
13,10
1,8
6,13
7,12
5,5
8,4
9,12
0,9
6,6
7,5
7,14
3,1
14,1
11,2
0,2
9,14
1,3
13,5
13,14
7,7
12,6
5,0
4,11
10,8
1,5
13,7
6,1
7,0
1,14
2,13
12,8
14,5
3,5
5,2
4,4
9,0
14,14
3,14
10,1
8,13
13,9
7,2
12,1
12,10
14,7
5,4
5,13
8,6
10,3
14,0
12,12
14,9
5,6
4,8
1,2
0,4
2,1
1,11
2,10
6,10
12,5
14,2
4,10
8,1
8,10
10,7
0,6
6,3
6,12
12,7
14,4
4,3
10,0
10,9
0,8
2,5
12,0
6,14
14,6
4,5
4,14
9,4
0,1
10,11
0,10
2,7
11,10
13,13
6,7
12,11
5,8
10,4
1,1
0,3
2,0
0,12
