70
4,9
5,1
8,0
14,13
5,10
9,8
0,5
2,11
6,2
4,2
5,3
8,2
9,1
8,11
9,10
11,7
0,7
13,10
6,4
6,13
7,12
5,5
8,4
9,3
11,0
11,9
0,9
13,3
1,10
13,12
6,6
7,14
12,13
14,10
5,7
9,5
11,2
0,2
9,14
13,5
1,12
7,7
14,3
14,12
5,9
4,11
13,7
6,1
7,0
1,14
7,9
5,2
9,0
9,9
10,10
13,9
7,2
7,11
3,7
4,6
8,6
10,3
13,11
0,11
6,8
12,12
3,9
5,6
4,8
8,8
10,5
13,4
1,2
11,13
0,13
14,2
12,14
14,11
3,11
4,10
8,10
2,3
1,13
2,12
14,4
4,3
8,3
8,12
9,11
2,5
2,14
6,5
12,0
12,9
4,5
4,14
8,5
10,11
11,10
13,13
12,2
12,11
4,7
5,8
8,7
1,1
2,0
0,12
2,9
13,6
6,0
7,8
