70
12,4
4,9
5,1
3,13
5,10
8,9
10,6
11,5
2,2
0,14
2,11
11,14
7,1
6,11
7,10
3,6
8,2
8,11
9,10
11,7
2,4
1,8
6,4
7,3
14,8
5,5
3,8
11,0
13,12
7,5
14,1
12,13
5,7
11,2
0,2
9,14
1,3
13,5
13,14
1,12
7,7
14,12
5,9
9,7
11,4
10,8
1,5
6,1
1,14
12,8
3,5
5,2
4,4
14,14
3,14
4,13
5,11
10,1
13,9
7,2
7,11
12,1
12,10
14,7
3,7
4,6
5,4
9,2
8,6
10,12
13,11
0,11
6,8
14,0
3,0
12,12
14,9
8,8
10,5
2,1
1,11
12,5
3,2
4,1
12,14
8,1
10,7
0,6
11,6
6,3
12,7
3,4
8,3
8,12
1,6
11,8
2,5
7,13
14,6
8,5
11,1
11,10
0,10
12,2
4,7
10,4
11,3
2,0
0,3
10,13
6,0
7,8
