77
12,4
4,0
14,13
9,8
11,5
11,14
13,8
6,2
7,10
3,6
9,1
8,11
11,7
0,7
2,4
13,10
1,8
7,3
7,12
14,8
8,4
9,3
0,0
11,9
0,9
1,10
13,12
6,6
7,5
14,1
3,1
14,10
5,7
9,5
9,14
12,6
14,3
5,0
3,12
4,11
9,7
11,4
10,8
13,7
1,5
1,14
2,13
7,9
12,8
5,2
9,0
3,14
9,9
10,1
13,0
8,13
10,10
1,7
2,6
7,2
12,1
12,10
3,7
5,4
4,6
14,7
8,6
1,0
13,11
11,11
6,8
3,0
14,9
5,6
4,8
8,8
1,2
2,1
10,14
6,10
3,2
4,1
14,11
8,1
8,10
10,7
1,4
11,6
6,12
3,4
8,3
8,12
2,5
2,14
6,5
6,14
4,5
10,2
11,1
0,1
9,13
0,10
13,13
6,7
8,7
9,6
0,3
11,3
2,0
10,13
2,9
13,6
