73
12,4
5,1
8,0
3,13
14,13
5,10
10,6
11,14
13,8
6,2
8,2
5,12
8,11
9,10
0,7
2,4
13,1
6,4
7,3
7,12
14,8
8,4
0,0
9,12
11,9
1,10
6,6
7,14
14,1
12,13
14,10
0,2
11,2
13,5
1,12
7,7
12,6
3,3
14,12
5,9
4,11
11,4
10,8
13,7
6,1
7,9
12,8
5,2
9,0
9,9
13,9
12,1
3,7
9,2
5,13
8,6
1,0
13,2
10,12
1,9
2,8
12,3
3,0
14,0
12,12
3,9
4,8
8,8
13,4
1,2
0,4
10,14
2,10
12,5
3,2
14,2
4,1
12,14
14,11
3,11
8,10
1,4
2,3
2,12
6,12
3,4
4,12
10,9
9,11
2,5
2,14
6,5
12,0
12,9
14,6
4,5
8,5
9,4
11,1
8,14
10,11
9,13
11,10
0,10
7,6
4,7
1,1
0,3
2,0
11,12
6,9
7,8
