74
12,4
4,0
5,1
8,0
14,13
3,13
8,9
5,10
10,6
0,5
2,2
0,14
2,11
6,2
6,11
7,10
4,2
3,6
8,2
8,11
9,10
0,7
11,7
2,4
13,1
6,4
7,3
6,13
7,12
3,8
14,8
8,4
0,0
5,14
11,9
13,3
13,12
6,6
7,14
3,1
9,5
0,2
9,14
7,7
12,6
3,3
5,0
14,12
4,11
9,7
6,1
7,9
5,2
4,4
5,11
1,7
13,9
5,4
4,6
5,13
10,12
1,9
0,11
2,8
7,4
14,0
3,0
3,9
14,9
5,6
13,4
0,4
2,1
1,2
6,10
3,2
14,11
3,11
4,10
8,1
1,13
2,12
6,3
6,12
12,7
14,4
4,12
8,3
10,0
10,9
9,11
11,8
2,14
12,0
7,13
4,5
10,2
11,1
9,13
11,10
13,13
6,7
7,6
1,1
11,3
2,0
9,6
0,3
0,12
11,12
13,6
6,9
