67
12,4
4,9
5,1
3,13
14,13
5,10
10,6
2,2
0,14
13,8
6,2
7,1
6,11
4,2
5,3
5,12
11,7
2,4
13,10
1,8
6,4
7,3
7,12
3,8
5,5
0,0
5,14
9,12
11,9
13,3
6,6
7,5
14,10
0,2
9,14
13,5
1,3
1,12
13,14
14,3
5,0
3,12
4,11
9,7
10,8
1,5
13,7
6,1
7,0
12,8
5,2
4,4
14,14
5,11
4,13
13,0
10,10
13,9
2,6
3,7
5,4
4,6
10,3
1,0
1,9
11,11
0,11
7,4
12,3
12,12
8,8
10,5
1,2
2,1
2,10
6,10
14,2
3,2
12,14
3,11
8,1
10,7
1,4
11,6
3,4
4,3
8,3
8,12
0,8
6,5
12,0
7,13
12,9
14,6
8,5
10,2
0,1
8,14
10,11
9,13
11,10
2,7
5,8
8,7
10,4
1,1
11,3
10,13
0,12
13,6
6,0
7,8
