68
5,1
5,10
11,5
2,2
0,5
2,11
13,8
6,11
4,2
3,6
5,3
9,1
5,12
8,11
9,10
2,4
13,10
6,4
7,3
5,5
9,3
5,14
9,12
0,9
1,10
13,12
14,1
3,10
5,7
14,10
9,14
13,5
1,12
7,7
12,6
14,3
5,0
14,12
5,9
4,11
9,7
11,4
1,5
6,1
2,13
12,8
14,5
5,2
4,4
3,14
4,13
9,9
13,0
8,13
13,9
3,7
4,6
9,2
5,13
8,6
10,3
13,2
1,0
10,12
1,9
11,11
2,8
6,8
12,3
14,0
5,6
10,5
1,2
2,1
0,13
11,13
14,2
12,14
14,11
4,10
8,1
10,7
1,4
0,6
11,6
6,12
12,7
14,4
3,4
4,3
10,0
8,12
1,6
11,8
2,5
2,14
12,0
7,13
14,6
8,5
9,13
11,10
2,7
12,2
5,8
8,7
1,1
11,3
11,12
13,6
6,0
6,9
