67
5,1
8,0
8,9
9,8
11,5
2,2
0,14
2,11
6,2
6,11
7,10
4,2
3,6
9,1
5,12
8,11
13,10
6,13
7,12
5,5
9,3
5,14
1,10
7,5
3,1
14,1
12,13
3,10
14,10
13,5
1,3
13,14
1,12
14,12
4,11
9,7
11,4
10,8
1,5
6,1
7,0
1,14
2,13
7,9
14,5
5,2
4,4
3,5
9,0
14,14
13,0
8,13
10,10
13,9
12,10
5,4
4,6
9,2
5,13
8,6
13,11
11,11
0,11
1,9
7,4
2,8
6,8
12,3
3,0
3,9
14,9
4,8
5,6
8,8
13,4
1,11
0,13
2,10
6,10
12,5
14,2
3,11
14,11
11,6
1,13
2,12
6,12
14,4
4,12
8,3
10,0
11,8
6,5
12,0
6,14
7,13
12,9
14,6
8,5
10,2
11,1
8,14
9,13
11,10
6,7
4,7
8,7
9,6
0,3
11,12
0,12
13,6
