72
12,4
4,0
8,0
5,10
11,5
0,14
2,11
13,8
6,2
7,1
6,11
7,10
5,12
8,11
11,7
0,7
13,1
1,8
6,4
6,13
7,12
3,8
5,5
8,4
0,0
0,9
7,14
14,1
3,1
3,10
5,7
11,2
9,14
13,14
5,0
14,12
4,11
9,7
10,8
13,7
6,1
7,0
7,9
14,5
14,14
4,13
9,9
10,1
8,13
1,7
2,6
7,2
12,1
3,7
4,6
5,13
1,0
10,12
1,9
0,11
2,8
7,4
12,3
14,0
14,9
4,8
8,8
1,2
0,4
2,1
13,4
2,10
12,5
12,14
8,1
8,10
10,7
1,4
0,6
2,3
1,13
2,12
12,7
14,4
3,4
4,12
10,0
1,6
0,8
2,5
2,14
6,5
7,13
8,5
9,4
11,1
8,14
11,10
2,7
6,7
12,2
12,11
4,7
5,8
9,6
0,3
2,0
11,3
10,13
0,12
13,6
7,8
