73
12,4
4,0
5,1
9,8
11,5
2,2
0,14
2,11
6,11
7,10
5,3
8,2
11,7
0,7
1,8
6,4
7,3
6,13
14,8
8,4
0,0
9,12
11,9
1,10
6,6
7,5
7,14
14,1
3,1
12,13
5,7
9,5
11,2
9,14
1,12
3,3
14,12
5,9
4,11
3,12
9,7
10,8
7,0
2,13
7,9
3,5
5,2
4,4
5,11
4,13
9,9
8,13
13,9
2,6
7,2
12,1
12,10
3,7
5,4
4,6
5,13
10,3
13,2
1,0
13,11
12,3
14,0
3,0
12,12
14,9
8,8
10,5
2,1
1,11
11,13
6,10
12,5
4,1
12,14
3,11
8,1
8,10
10,7
11,6
0,6
1,13
2,12
12,7
14,4
4,12
8,3
8,12
10,9
9,11
1,6
2,14
6,5
12,0
4,5
10,2
9,4
11,1
13,13
6,7
7,6
4,7
5,8
10,4
1,1
2,0
10,13
2,9
