68
8,0
8,9
10,6
11,5
0,5
13,8
6,11
3,6
9,1
0,7
2,4
13,1
1,8
7,3
6,13
14,8
5,5
5,14
7,5
7,14
12,13
14,10
5,7
9,5
0,2
9,14
7,7
12,6
3,3
5,0
5,9
9,7
11,4
10,8
13,7
1,5
1,14
2,13
12,8
5,2
4,4
4,13
10,1
13,0
8,13
1,7
12,1
3,7
14,7
5,4
5,13
13,2
1,0
1,9
0,11
11,11
12,12
14,9
3,9
4,8
5,6
8,8
13,4
1,2
2,1
0,4
10,14
2,10
14,2
3,2
14,11
3,11
4,10
8,1
8,10
10,7
11,6
0,6
1,13
6,3
6,12
14,4
3,4
4,12
8,3
1,6
0,8
11,8
2,14
6,5
12,0
7,13
14,6
8,5
10,2
9,4
11,10
13,13
6,7
7,6
12,2
5,8
8,7
10,4
9,6
11,3
2,0
10,13
2,9
13,6
6,9
7,8
