67
12,4
4,0
4,9
5,1
3,13
10,6
2,2
0,14
2,11
7,1
7,10
4,2
5,3
5,12
9,10
0,7
2,4
1,8
6,13
9,3
11,0
9,12
11,9
13,3
1,10
7,5
14,1
3,10
5,7
14,10
9,5
1,12
13,14
14,3
5,0
3,3
10,8
13,7
1,5
7,0
1,14
12,8
14,5
3,5
5,2
3,14
4,13
9,9
10,1
10,10
1,7
13,9
7,2
7,11
12,10
3,7
5,13
13,2
10,12
7,4
6,8
12,3
3,0
14,0
5,6
4,8
8,8
10,5
13,4
10,14
1,11
2,10
3,2
12,14
4,10
10,7
1,4
11,6
2,3
0,6
1,13
4,3
4,12
8,12
1,6
11,8
2,5
2,14
6,5
6,14
4,5
8,5
10,2
9,4
11,1
0,1
10,11
9,13
11,10
0,10
2,7
7,6
12,2
4,7
5,8
8,7
10,4
11,12
2,9
0,12
13,6
7,8
