73
8,0
14,13
3,13
9,8
11,5
0,14
11,14
7,1
7,10
4,2
3,6
8,2
9,10
0,7
2,4
13,1
1,8
6,4
7,3
7,12
14,8
8,4
9,3
11,0
5,14
9,12
11,9
13,3
1,10
14,10
5,7
0,2
1,12
13,14
12,6
14,3
5,0
5,9
9,7
13,7
7,0
1,14
2,13
7,9
12,8
14,5
5,2
14,14
5,11
3,14
10,1
8,13
10,10
2,6
7,2
7,11
12,10
3,7
4,6
9,2
5,13
8,6
1,0
10,12
1,9
11,11
0,11
6,8
14,0
3,0
3,9
5,6
10,5
0,4
11,13
2,10
6,10
3,2
12,14
3,11
4,10
8,1
8,10
0,6
1,13
2,12
6,3
4,12
10,0
10,9
1,6
11,8
0,8
12,0
6,14
7,13
14,6
10,2
0,1
8,14
10,11
9,13
11,10
12,2
8,7
9,6
1,1
11,3
2,0
11,12
6,0
7,8
