73
12,4
4,0
4,9
5,1
8,0
5,10
9,8
2,2
0,14
2,11
13,8
7,1
6,11
5,3
5,12
11,7
13,1
1,8
6,13
7,12
3,8
5,5
9,12
13,12
6,6
7,5
14,1
14,10
1,3
13,5
1,12
13,14
7,7
12,6
3,3
3,12
10,8
1,5
13,7
7,0
2,13
12,8
14,5
5,2
9,0
5,11
10,1
13,0
8,13
10,10
1,7
7,2
7,11
12,1
12,10
14,7
3,7
9,2
1,0
7,4
14,0
3,0
12,12
4,8
8,8
10,5
13,4
0,4
11,13
12,5
4,1
8,1
10,7
11,6
2,3
0,6
1,13
6,3
6,12
14,4
3,4
4,3
8,12
9,11
0,8
2,5
2,14
12,0
7,13
14,6
10,2
9,4
11,1
0,1
8,14
6,7
7,6
4,7
8,7
10,4
1,1
0,3
2,0
11,3
10,13
9,6
0,12
2,9
13,6
6,0
6,9
7,8
