70
14,13
8,9
9,8
11,5
0,5
11,14
2,11
0,14
6,2
7,1
5,3
0,7
2,4
1,8
6,13
7,12
3,8
11,0
0,0
5,14
9,12
11,9
1,10
6,6
3,1
14,1
14,10
3,10
5,7
11,2
9,14
1,3
13,14
1,12
7,7
12,6
3,12
14,12
9,7
7,0
2,13
5,2
4,4
14,14
3,14
4,13
9,9
10,1
8,13
10,10
1,7
13,9
2,6
7,11
12,1
12,10
5,13
8,6
10,3
1,0
1,9
0,11
2,8
11,11
7,4
6,8
12,3
3,9
5,6
1,2
13,4
2,1
0,4
0,13
6,10
12,5
4,1
3,11
8,10
10,7
2,3
1,13
2,12
6,3
12,7
14,4
4,3
8,3
10,0
8,12
10,9
9,11
12,0
6,14
12,9
4,5
4,14
8,14
9,13
11,10
13,13
6,7
7,6
12,11
4,7
8,7
11,3
2,0
11,12
2,9
6,0
7,8
