70
4,9
5,1
8,0
3,13
10,6
0,5
11,5
2,2
11,14
13,8
6,2
7,1
3,6
8,2
8,11
11,7
1,8
6,4
6,13
7,12
14,8
5,5
8,4
0,0
5,14
11,9
13,3
13,12
1,10
3,1
14,1
12,13
3,10
12,6
3,3
14,3
14,12
4,11
10,8
13,7
6,1
1,14
2,13
7,9
12,8
14,5
3,5
4,4
9,0
5,11
13,9
2,6
7,11
12,1
3,7
5,4
14,7
4,6
9,2
5,13
1,0
10,12
13,11
2,8
14,9
4,8
8,8
1,2
0,4
10,14
1,11
11,13
6,10
14,2
3,2
4,1
12,14
3,11
14,11
8,1
10,7
0,6
2,3
1,13
2,12
6,3
12,7
4,3
4,12
10,0
1,6
0,8
2,5
11,8
9,11
6,14
4,14
10,2
0,1
8,14
9,13
11,10
0,10
2,7
7,6
4,7
5,8
1,1
11,3
10,13
13,6
7,8
