70
8,0
14,13
8,9
11,5
11,14
2,11
0,14
6,2
7,10
3,6
5,3
8,2
2,4
13,10
7,3
6,13
14,8
3,8
8,4
0,0
5,14
0,9
11,9
13,3
1,10
13,12
6,6
7,5
7,14
14,1
0,2
9,14
1,12
7,7
3,3
3,12
5,9
9,7
11,4
13,7
1,5
6,1
1,14
2,13
14,5
3,14
5,11
9,9
10,1
13,0
8,13
1,7
12,10
14,7
5,4
4,6
9,2
5,13
8,6
10,12
1,9
13,11
2,8
7,4
6,8
14,0
3,9
5,6
10,5
0,4
2,1
1,11
2,10
12,5
14,2
3,2
4,10
8,10
1,4
12,7
4,3
10,0
1,6
0,8
9,11
11,8
12,0
7,13
12,9
14,6
4,5
8,5
10,2
9,4
0,1
10,11
2,7
13,13
7,6
12,2
12,11
5,8
8,7
1,1
11,3
0,3
2,0
10,13
11,12
0,12
13,6
6,0
