72
4,0
4,9
5,1
8,0
3,13
5,10
10,6
0,5
11,5
6,2
4,2
3,6
5,3
9,1
13,1
7,3
7,12
3,8
5,5
8,4
11,0
5,14
9,12
11,9
0,9
13,12
7,5
3,1
3,10
5,7
0,2
9,14
13,5
1,12
13,14
3,12
14,12
4,11
11,4
1,5
6,1
1,14
7,9
12,8
3,5
4,4
9,0
3,14
9,9
13,0
10,10
1,7
13,9
2,6
7,11
12,1
5,4
4,6
9,2
8,6
13,2
10,12
13,11
11,11
6,8
12,12
3,9
4,8
8,8
0,4
1,11
0,13
2,10
6,10
14,2
3,2
14,11
8,1
8,10
11,6
0,6
2,3
1,13
6,12
14,4
4,3
4,12
10,9
9,11
11,8
7,13
4,5
4,14
8,5
10,2
11,1
0,1
8,14
10,11
0,10
13,13
6,7
12,2
4,7
8,7
10,4
1,1
2,0
10,13
2,9
6,0
7,8
