70
12,4
4,9
3,13
8,9
9,8
0,5
11,5
11,14
2,11
6,2
7,1
6,11
3,6
5,3
8,2
9,1
8,11
9,10
0,7
13,1
1,8
13,10
6,4
7,12
3,8
5,5
9,3
0,0
11,9
1,10
13,12
7,5
3,1
12,13
9,5
11,2
9,14
1,3
13,14
14,3
3,3
3,12
5,9
9,7
13,7
6,1
1,14
14,5
5,2
3,5
4,4
9,0
14,14
5,11
4,13
3,14
9,9
10,1
13,0
1,7
13,9
12,10
14,7
3,7
5,4
8,6
10,3
1,0
13,2
1,9
11,11
6,8
3,0
14,0
12,12
14,9
5,6
4,8
10,5
2,1
0,13
6,10
3,2
4,1
12,14
4,10
8,1
1,4
11,6
2,3
1,13
2,12
6,3
14,4
4,3
4,12
8,3
10,0
8,12
11,8
0,8
6,5
6,14
4,14
0,10
2,7
6,7
7,6
4,7
5,8
1,1
10,13
