68
12,4
5,1
14,13
5,10
3,13
9,8
0,5
11,5
0,14
2,11
11,14
13,8
6,11
7,10
4,2
8,2
5,12
11,7
1,8
13,10
6,4
14,8
3,8
8,4
9,3
11,0
9,12
0,9
13,3
1,10
6,6
7,5
14,1
5,7
11,2
1,3
7,7
12,6
3,3
3,12
4,11
13,7
1,5
7,9
12,8
3,5
9,0
3,14
5,11
4,13
10,10
13,9
1,7
2,6
7,2
12,10
3,7
4,6
9,2
5,13
10,3
1,0
13,2
11,11
7,4
6,8
12,3
3,0
14,9
4,8
10,5
13,4
1,2
1,11
0,13
6,10
12,5
3,2
12,14
3,11
4,10
8,1
10,7
0,6
6,3
3,4
14,4
4,12
8,3
10,0
1,6
0,8
2,5
11,8
9,11
12,0
6,14
4,5
4,14
10,2
0,1
11,1
0,10
11,10
7,6
4,7
1,1
11,3
9,6
10,13
11,12
6,9
