68
4,0
5,10
8,9
11,5
2,2
0,5
0,14
2,11
13,8
6,2
7,1
7,10
4,2
5,3
9,1
11,7
2,4
13,1
1,8
7,3
7,12
14,8
3,8
8,4
9,3
0,0
5,14
9,12
0,9
13,12
1,10
6,6
7,14
3,1
14,1
12,13
5,7
11,2
0,2
9,14
13,5
13,14
12,6
14,3
3,12
9,7
10,8
7,9
12,8
3,5
5,2
4,4
5,11
9,9
13,0
8,13
1,7
13,9
7,2
7,11
12,1
14,7
5,4
4,6
9,2
5,13
10,3
1,0
10,12
1,9
0,11
2,8
14,0
12,12
3,9
4,8
8,8
10,5
1,2
0,4
1,11
6,10
14,2
3,2
4,10
8,1
8,10
11,6
2,12
6,12
12,7
3,4
4,3
4,12
8,3
10,9
11,8
0,8
2,14
12,0
6,14
11,1
10,11
11,10
0,10
6,7
5,8
1,1
11,3
2,0
6,9
7,8
