67
12,4
4,0
4,9
8,0
14,13
5,10
11,5
0,5
11,14
0,14
5,3
8,2
0,7
2,4
1,8
6,4
7,3
3,8
5,5
9,3
5,14
1,10
6,6
7,5
7,14
14,1
3,1
12,13
0,2
1,3
7,7
3,3
5,0
14,12
5,9
9,7
10,8
13,7
6,1
7,0
7,9
3,5
5,2
4,4
9,0
3,14
14,14
9,9
10,1
7,11
12,1
12,10
3,7
5,4
4,6
8,6
10,3
13,2
1,9
0,11
2,8
6,8
12,3
14,0
12,12
5,6
4,8
8,8
13,4
2,1
1,11
0,13
6,10
14,2
4,1
12,14
14,11
4,10
11,6
2,3
1,13
2,12
6,3
12,7
14,4
4,3
4,12
8,3
10,0
8,12
10,9
11,8
2,5
2,14
12,9
14,6
4,5
0,1
11,1
9,13
11,10
2,7
0,10
6,7
12,2
4,7
11,3
10,13
11,12
2,9
6,9
7,8
