69
12,4
4,0
4,9
5,1
8,0
14,13
5,10
3,13
9,8
11,5
2,2
0,14
6,2
6,11
5,3
8,2
5,12
8,11
9,10
11,7
13,1
7,3
8,4
5,14
0,9
1,10
13,12
7,14
3,10
5,7
11,2
9,14
13,5
13,14
7,7
12,6
14,3
5,0
3,3
14,12
5,9
3,12
11,4
10,8
1,5
7,0
3,14
5,11
4,13
13,0
1,7
13,9
12,10
14,7
4,6
8,6
10,3
13,2
0,11
2,8
12,3
14,9
5,6
4,8
13,4
1,11
11,13
2,10
12,5
3,2
14,2
3,11
8,1
8,10
10,7
1,4
1,13
2,12
6,12
12,7
14,4
4,12
8,3
8,12
10,9
9,11
11,8
2,14
6,5
12,0
7,13
4,14
8,5
9,4
11,1
8,14
9,13
0,10
2,7
12,2
12,11
4,7
5,8
8,7
0,3
2,0
10,13
0,12
2,9
6,0
6,9
7,8
