70
12,4
4,0
4,9
8,0
3,13
0,5
11,5
11,14
6,11
4,2
5,3
8,2
9,1
5,12
8,11
0,7
2,4
13,1
6,4
7,3
6,13
7,12
3,8
5,5
0,0
13,3
1,10
7,14
14,1
5,7
9,5
11,2
1,3
1,12
14,3
5,9
11,4
10,8
1,5
7,0
1,14
3,5
9,0
4,13
10,1
13,0
10,10
1,7
13,9
2,6
7,2
7,11
4,6
5,13
8,6
10,3
10,12
0,11
2,8
11,11
7,4
6,8
12,3
3,9
14,9
8,8
10,5
1,2
0,4
2,1
1,11
0,13
6,10
3,2
4,1
12,14
4,10
8,10
2,3
6,3
12,7
3,4
14,4
8,3
8,12
11,8
2,5
0,8
6,5
12,0
6,14
7,13
12,9
4,5
4,14
8,5
11,1
8,14
9,13
2,7
13,13
12,2
4,7
5,8
8,7
9,6
0,3
1,1
10,13
2,9
13,6
6,9
