68
5,1
8,0
8,9
10,6
9,8
0,5
2,2
11,14
2,11
6,2
7,10
3,6
9,1
8,11
0,7
13,1
1,8
6,4
7,3
6,13
3,8
14,8
8,4
5,14
0,9
11,9
13,12
1,10
7,14
3,1
0,2
1,3
13,14
1,12
14,3
5,9
1,5
7,0
1,14
7,9
14,5
3,5
5,2
4,4
3,14
4,13
13,0
8,13
10,10
1,7
12,1
12,10
14,7
5,4
4,6
9,2
5,13
8,6
10,3
10,12
1,9
2,8
6,8
14,0
3,9
14,9
4,8
10,5
1,2
13,4
2,1
10,14
1,11
0,13
2,10
11,13
6,10
14,2
14,11
8,1
8,10
0,6
11,6
2,3
6,3
6,12
12,7
14,4
3,4
4,3
4,12
8,3
8,12
1,6
0,8
6,5
12,0
6,14
12,9
8,5
0,1
9,13
7,6
12,11
4,7
5,8
8,7
10,4
2,0
10,13
6,0
6,9
