72
12,4
4,0
5,10
8,9
10,6
9,8
11,5
2,2
0,5
11,14
0,14
3,6
5,3
9,1
2,4
13,10
6,13
14,8
5,5
3,8
9,3
5,14
0,9
13,3
7,5
7,14
3,1
12,13
14,10
11,2
9,14
1,3
3,3
9,7
11,4
10,8
7,0
1,14
2,13
3,5
5,2
14,5
4,4
9,0
3,14
14,14
9,9
13,0
8,13
13,9
1,7
2,6
7,2
12,1
12,10
5,4
4,6
9,2
8,6
1,0
13,2
10,12
1,9
11,11
0,11
7,4
12,3
3,9
14,9
8,8
13,4
2,1
10,14
0,13
11,13
2,10
6,10
12,5
14,2
3,2
14,11
4,10
8,10
10,7
1,4
11,6
1,13
6,3
6,12
14,4
4,3
8,3
2,5
2,14
12,9
14,6
8,5
10,2
0,1
11,1
10,11
0,10
12,2
4,7
5,8
11,3
2,0
10,13
11,12
2,9
6,0
6,9
