66
12,4
4,0
5,1
5,10
10,6
0,5
0,14
11,14
2,11
6,11
4,2
8,2
5,12
0,7
2,4
13,10
1,8
3,8
8,4
9,3
11,0
0,0
9,12
11,9
13,3
13,12
7,5
7,14
14,1
12,13
14,10
5,7
9,5
1,3
3,3
5,0
3,12
5,9
4,11
14,12
1,5
6,1
1,14
2,13
7,9
12,8
3,5
9,0
14,14
5,11
4,13
10,1
13,0
10,10
13,9
2,6
7,2
7,11
12,1
14,7
4,6
5,13
10,3
13,2
1,0
10,12
13,11
11,11
14,0
3,9
5,6
8,8
10,5
1,2
2,1
10,14
1,11
11,13
0,13
12,5
3,2
4,1
4,10
8,1
8,10
1,4
11,6
2,12
12,7
3,4
14,4
4,3
4,12
8,3
8,12
11,8
12,0
6,14
7,13
12,9
14,6
11,1
0,1
2,7
7,6
12,11
4,7
5,8
1,1
2,0
0,12
7,8
