74
12,4
4,0
5,1
8,0
8,9
9,8
2,2
11,14
2,11
13,8
6,2
7,1
4,2
9,1
5,12
1,8
7,3
7,12
3,8
14,8
8,4
9,3
11,0
0,0
9,12
11,9
1,10
13,12
6,6
7,14
3,1
14,10
5,7
0,2
13,5
7,7
14,3
5,0
3,3
14,12
5,9
10,8
13,7
1,5
5,2
9,0
14,14
5,11
4,13
13,0
1,7
7,11
12,1
12,10
4,6
5,13
8,6
13,2
10,12
1,9
11,11
13,11
6,8
12,3
3,9
5,6
4,8
8,8
13,4
10,14
1,11
11,13
2,10
0,13
14,2
14,11
4,10
8,1
10,7
11,6
2,3
6,3
6,12
12,7
3,4
4,3
8,3
10,0
8,12
10,9
9,11
0,8
2,14
12,0
12,9
0,1
9,13
2,7
6,7
12,2
12,11
5,8
8,7
10,4
1,1
11,3
2,0
0,12
11,12
2,9
13,6
7,8
