71
12,4
4,9
8,0
14,13
5,10
8,9
10,6
3,13
0,5
13,8
6,2
7,1
6,11
7,10
4,2
5,3
11,7
1,8
6,4
3,8
14,8
8,4
5,5
11,0
0,0
11,9
1,10
13,12
7,5
12,13
3,10
5,7
9,5
11,2
9,14
13,5
13,14
7,7
12,6
4,11
10,8
1,14
12,8
5,2
4,4
9,0
3,14
5,11
10,10
2,6
7,11
12,1
3,7
14,7
4,6
5,13
10,3
1,0
13,2
0,11
2,8
6,8
12,3
3,9
4,8
8,8
1,2
13,4
2,1
1,11
11,13
6,10
3,2
1,4
0,6
2,3
2,12
6,3
12,7
3,4
14,4
4,3
4,12
10,0
10,9
1,6
9,11
2,5
6,5
7,13
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
0,1
10,11
9,13
7,6
4,7
5,8
9,6
1,1
2,0
11,3
0,3
0,12
6,9
7,8
