70
14,13
10,6
0,5
0,14
11,14
5,12
9,10
0,7
2,4
13,1
13,10
6,4
7,3
7,12
5,5
9,3
0,0
9,12
11,9
6,6
3,1
14,1
12,13
14,10
5,7
3,10
11,2
9,14
13,5
13,14
7,7
14,3
3,12
5,9
4,11
11,4
10,8
13,7
6,1
2,13
7,9
12,8
14,5
5,2
4,4
14,14
10,1
13,0
8,13
13,9
1,7
2,6
7,2
7,11
12,1
12,10
3,7
14,7
4,6
5,4
10,3
1,0
1,9
0,11
7,4
6,8
3,0
12,12
14,9
5,6
4,8
8,8
10,5
0,4
2,1
1,11
0,13
6,10
12,5
4,1
12,14
1,4
11,6
1,13
14,4
4,3
4,12
8,12
1,6
0,8
9,11
12,0
6,14
7,13
4,5
8,5
10,2
11,1
9,13
2,7
6,7
7,6
4,7
5,8
8,7
10,4
0,3
2,0
11,3
11,12
2,9
13,6
