71
4,0
14,13
5,10
8,9
0,5
11,5
11,14
7,1
6,11
7,10
4,2
5,12
9,10
11,7
13,1
13,10
6,4
6,13
7,12
8,4
0,0
5,14
9,12
13,3
6,6
3,1
3,10
5,7
11,2
9,14
13,5
13,14
7,7
5,0
14,12
5,9
4,11
11,4
1,5
7,0
1,14
2,13
7,9
3,5
5,11
4,13
10,1
1,7
2,6
7,2
14,7
5,4
9,2
5,13
13,2
1,9
11,11
0,11
7,4
3,0
14,0
12,12
3,9
5,6
14,9
8,8
1,2
0,4
2,1
13,4
0,13
2,10
11,13
6,10
4,1
3,11
4,10
8,1
8,10
0,6
2,3
6,12
12,7
3,4
4,12
10,0
8,12
10,9
1,6
11,8
0,8
2,14
6,5
12,9
14,6
4,5
4,14
10,2
9,4
11,1
10,11
9,13
0,10
13,13
12,2
12,11
1,1
11,3
9,6
2,0
2,9
13,6
