65
12,4
4,9
8,0
3,13
14,13
8,9
9,8
0,5
0,14
2,11
6,2
7,1
7,10
4,2
8,11
0,7
13,1
1,8
7,3
14,8
3,8
8,4
9,3
11,0
1,10
6,6
7,5
3,10
11,2
9,14
1,3
13,14
7,7
3,3
5,0
14,12
5,9
9,7
11,4
13,7
6,1
7,9
3,5
5,2
4,4
9,9
10,1
13,0
2,6
7,2
7,11
12,1
12,10
3,7
5,13
8,6
10,3
13,2
1,9
11,11
2,8
0,11
6,8
3,0
3,9
4,8
13,4
2,1
1,11
0,13
14,2
3,2
4,1
12,14
1,4
11,6
2,3
0,6
2,12
3,4
14,4
4,3
1,6
0,8
9,11
6,5
12,0
7,13
14,6
8,5
9,4
11,1
0,1
8,14
10,11
0,10
2,7
11,10
12,2
12,11
5,8
8,7
10,4
9,6
11,3
2,0
1,1
10,13
0,3
11,12
13,6
6,0
