70
5,1
8,0
3,13
10,6
11,5
2,2
11,14
6,11
7,10
4,2
3,6
5,12
2,4
13,1
1,8
7,12
3,8
14,8
8,4
11,0
0,0
9,12
0,9
13,12
3,1
3,10
9,5
1,3
13,14
7,7
3,3
14,3
9,7
10,8
13,7
7,0
1,14
7,9
5,2
9,0
5,11
4,13
10,1
13,0
10,10
1,7
7,2
12,10
14,7
4,6
5,13
10,3
10,12
11,11
2,8
0,11
7,4
12,3
3,0
14,0
3,9
5,6
4,8
10,5
13,4
2,1
10,14
11,13
6,10
3,2
12,14
14,11
3,11
4,10
8,10
10,7
11,6
2,3
1,13
6,3
6,12
14,4
4,3
4,12
8,3
10,0
9,11
2,5
2,14
12,0
6,14
14,6
0,1
9,13
11,10
2,7
13,13
6,7
12,2
12,11
4,7
5,8
8,7
0,3
11,3
2,0
10,13
11,12
2,9
0,12
6,9
7,8
