69
5,1
8,0
3,13
5,10
8,9
9,8
0,5
11,5
11,14
0,14
6,2
7,1
7,10
3,6
9,1
9,10
11,7
2,4
13,1
6,4
7,12
11,0
5,14
0,9
13,3
1,10
7,5
7,14
3,1
14,1
12,13
3,10
14,10
5,7
9,5
0,2
1,3
1,12
5,0
3,12
4,11
10,8
1,14
2,13
14,14
5,11
4,13
9,9
13,0
10,10
1,7
2,6
7,2
7,11
3,7
5,4
4,6
8,6
10,3
1,0
13,2
1,9
11,11
0,11
7,4
5,6
8,8
10,5
10,14
1,11
0,13
2,10
11,13
12,5
14,2
3,2
4,1
12,14
14,11
4,10
8,10
1,4
11,6
2,3
2,12
14,4
3,4
8,12
10,9
9,11
0,8
2,5
1,6
2,14
12,0
12,9
14,6
4,14
8,5
10,2
11,1
0,1
8,14
11,10
2,7
12,11
9,6
11,3
2,0
0,12
2,9
6,9
