74
4,0
5,1
5,10
8,9
9,8
0,5
0,14
2,11
13,8
7,1
7,10
8,2
9,1
8,11
11,7
0,7
13,10
7,12
3,8
14,8
5,5
9,3
11,0
9,12
0,9
13,12
7,5
14,1
12,13
5,7
9,14
13,5
1,3
1,12
7,7
12,6
14,3
4,11
9,7
1,14
7,9
12,8
14,5
4,4
14,14
5,11
9,9
8,13
1,7
7,11
12,1
3,7
14,7
4,6
5,4
5,13
1,0
10,12
1,9
0,11
7,4
6,8
12,3
14,0
3,9
5,6
4,8
8,8
1,2
13,4
10,14
0,13
11,13
12,5
14,2
14,11
8,1
10,7
1,4
11,6
2,3
0,6
6,3
6,12
12,7
3,4
4,3
4,12
8,3
8,12
10,9
9,11
2,5
6,5
12,9
4,5
10,2
9,4
0,1
8,14
13,13
6,7
7,6
9,6
0,3
2,0
1,1
10,13
0,12
13,6
6,0
6,9
