67
5,1
3,13
14,13
8,9
9,8
2,2
2,11
7,1
6,11
7,10
4,2
3,6
8,2
9,1
8,11
11,7
2,4
1,8
6,13
14,8
5,5
0,0
9,12
0,9
13,3
13,12
7,5
7,14
3,1
14,1
3,10
14,10
5,7
9,5
9,14
1,3
13,5
13,14
7,7
12,6
3,12
5,9
4,11
14,12
11,4
10,8
13,7
6,1
12,8
4,4
14,14
5,11
4,13
10,1
8,13
2,6
7,2
12,10
3,7
5,4
9,2
5,13
8,6
1,0
13,11
7,4
3,0
12,12
4,8
0,4
2,1
2,10
6,10
3,2
12,14
3,11
14,11
8,1
1,4
2,12
6,12
4,12
8,12
9,11
11,8
2,5
6,5
6,14
7,13
12,9
4,5
9,4
11,1
0,1
8,14
11,10
2,7
6,7
12,11
4,7
5,8
10,4
1,1
0,3
11,3
2,0
10,13
2,9
13,6
6,0
6,9
7,8
