74
12,4
5,1
3,13
5,10
8,9
14,13
11,5
0,5
11,14
2,11
0,14
7,1
7,10
4,2
8,2
9,10
11,7
7,3
6,13
5,5
9,3
0,0
5,14
9,12
13,12
6,6
7,14
14,1
12,13
14,10
9,5
0,2
11,2
9,14
13,14
7,7
3,3
5,0
14,12
4,11
9,7
10,8
13,7
6,1
1,14
2,13
7,9
12,8
14,5
5,2
4,4
9,0
14,14
9,9
10,1
13,0
1,7
13,9
7,2
7,11
12,1
3,7
5,4
4,6
9,2
5,13
8,6
10,3
13,11
11,11
2,8
7,4
6,8
14,0
14,9
4,8
1,2
0,4
10,14
1,11
0,13
6,10
3,2
4,1
12,14
8,10
0,6
2,3
2,12
6,12
8,3
11,8
2,5
2,14
12,0
12,9
4,14
8,5
9,4
0,1
13,13
6,7
12,2
12,11
5,8
10,4
9,6
2,0
10,13
11,12
6,0
7,8
