72
4,0
4,9
5,1
14,13
5,10
8,9
9,8
11,5
0,14
6,11
5,3
8,2
9,10
11,7
2,4
13,10
6,4
6,13
9,12
0,9
13,12
14,1
14,10
3,10
9,5
9,14
13,14
3,3
5,0
3,12
14,12
4,11
5,9
9,7
11,4
10,8
7,0
1,14
7,9
12,8
5,2
4,4
14,14
5,11
4,13
9,9
2,6
7,11
12,10
3,7
5,4
4,6
14,7
9,2
5,13
8,6
10,3
1,0
13,2
1,9
2,8
7,4
6,8
12,3
14,0
12,12
8,8
13,4
0,4
11,13
2,10
6,10
4,1
12,14
1,4
11,6
0,6
1,13
6,3
12,7
14,4
4,3
8,3
10,9
0,8
12,0
6,14
7,13
12,9
4,5
8,5
10,2
9,4
8,14
9,13
11,10
2,7
0,10
13,13
6,7
12,2
12,11
5,8
8,7
10,4
11,3
10,13
11,12
2,9
6,0
6,9
7,8
