72
4,9
3,13
5,10
9,8
11,5
2,2
11,14
0,14
13,8
7,1
3,6
8,2
0,7
2,4
13,1
13,10
1,8
7,3
7,12
14,8
9,3
0,0
5,14
0,9
11,9
13,3
1,10
7,5
7,14
14,1
12,13
14,10
3,10
0,2
9,14
13,5
1,12
13,14
12,6
3,12
14,12
5,9
4,11
9,7
11,4
13,7
1,5
7,9
14,5
3,5
4,4
9,0
5,11
4,13
10,1
13,0
2,6
7,2
7,11
12,10
8,6
10,3
13,2
1,9
0,11
2,8
13,11
12,3
3,0
3,9
14,9
5,6
8,8
0,4
2,1
1,11
11,13
6,10
3,2
12,14
3,11
8,1
8,10
1,4
0,6
11,6
1,13
12,7
3,4
4,3
8,3
10,9
9,11
0,8
11,8
1,6
12,9
14,6
4,5
4,14
10,2
11,1
10,11
9,13
6,7
7,6
12,11
10,4
9,6
2,0
6,0
7,8
