71
14,13
5,10
0,5
2,2
11,5
11,14
2,11
6,2
7,1
6,11
7,10
4,2
3,6
5,3
8,2
9,1
5,12
9,10
11,7
2,4
13,1
6,4
3,8
14,8
11,0
5,14
0,0
9,12
0,9
11,9
13,12
6,6
7,5
3,1
14,10
0,2
9,14
7,7
14,3
3,3
5,9
4,11
1,14
12,8
14,5
5,2
4,4
14,14
3,14
4,13
10,1
8,13
7,11
14,7
5,4
9,2
5,13
8,6
1,9
11,11
0,11
2,8
14,0
12,12
3,9
8,8
0,4
2,1
1,11
0,13
2,10
12,5
3,2
14,2
14,11
3,11
8,1
10,7
1,4
0,6
8,3
10,0
8,12
1,6
11,8
9,11
2,5
6,5
14,6
4,5
4,14
8,5
10,2
9,4
11,1
10,11
9,13
11,10
0,10
6,7
7,6
12,11
5,8
1,1
0,3
2,0
11,3
11,12
2,9
6,0
6,9
7,8
