69
4,0
4,9
8,0
14,13
10,6
2,2
11,14
2,11
6,2
6,11
4,2
3,6
9,1
8,11
9,10
2,4
13,10
6,4
7,12
14,8
5,5
8,4
11,9
13,3
7,5
7,14
14,10
9,5
11,2
1,3
1,12
13,14
7,7
12,6
3,3
5,0
14,3
14,12
5,9
4,11
11,4
10,8
7,0
3,5
5,11
9,9
10,10
13,9
2,6
7,2
12,1
5,4
4,6
9,2
5,13
8,6
13,2
1,0
13,11
11,11
2,8
12,3
8,8
13,4
1,2
1,11
0,13
2,10
6,10
3,2
14,2
4,1
12,14
4,10
8,1
10,7
11,6
0,6
2,3
1,13
2,12
6,3
12,7
4,3
4,12
10,0
8,12
10,9
0,8
2,14
12,9
14,6
4,5
9,4
0,1
11,1
8,14
9,13
11,10
13,13
4,7
5,8
10,4
1,1
9,6
0,3
2,0
10,13
0,12
6,0
6,9
7,8
