69
4,0
14,13
10,6
2,11
6,2
7,10
5,3
5,12
0,7
2,4
11,7
13,1
13,10
1,8
6,4
6,13
3,8
5,5
14,8
5,14
9,12
13,3
1,10
7,5
7,14
3,1
14,1
12,13
14,10
5,7
0,2
11,2
1,3
1,12
14,3
3,12
5,9
4,11
9,7
11,4
10,8
13,7
6,1
1,14
12,8
4,4
14,14
10,1
13,0
8,13
13,9
2,6
7,2
12,10
3,7
5,4
5,13
8,6
13,2
10,12
1,9
13,11
6,8
12,3
3,0
12,12
14,9
5,6
4,8
8,8
10,5
13,4
10,14
1,11
11,13
2,10
0,13
4,1
3,11
8,1
10,7
2,3
1,13
6,3
14,4
4,3
4,12
8,3
8,12
11,8
2,14
12,0
6,14
7,13
12,9
14,6
4,5
9,4
0,1
11,1
10,11
9,13
11,10
12,11
5,8
1,1
9,6
11,3
10,13
0,12
13,6
6,0
