74
12,4
14,13
5,10
3,13
9,8
11,5
2,2
0,14
11,14
13,8
6,2
7,1
7,10
3,6
5,3
5,12
8,11
9,10
11,7
13,1
13,10
6,4
7,3
3,8
8,4
9,3
11,0
0,0
11,9
13,12
7,14
14,1
3,10
14,10
9,5
11,2
13,14
12,6
5,0
3,12
5,9
1,5
13,7
6,1
2,13
7,9
12,8
3,5
5,2
4,4
9,0
3,14
14,14
4,13
9,9
1,7
13,9
2,6
12,10
14,7
4,6
5,13
8,6
1,0
10,12
1,9
13,11
11,11
6,8
12,3
14,0
3,0
12,12
3,9
14,9
5,6
10,5
2,1
0,13
6,10
12,5
4,1
12,14
3,11
8,1
1,4
0,6
11,6
1,13
2,12
12,7
10,0
10,9
9,11
11,8
2,5
6,5
6,14
7,13
14,6
0,10
6,7
12,2
4,7
8,7
1,1
0,3
10,13
0,12
2,9
6,9
7,8
