71
5,1
3,13
8,9
10,6
11,5
2,2
0,5
11,14
13,8
7,1
7,10
5,3
9,1
5,12
8,11
9,10
0,7
2,4
13,10
1,8
6,4
7,3
14,8
9,3
0,0
11,0
9,12
11,9
13,3
1,10
7,14
3,1
14,1
12,13
3,10
0,2
11,2
9,14
1,3
13,14
14,3
14,12
9,7
10,8
7,0
12,8
3,5
9,0
14,14
3,14
9,9
10,1
8,13
10,10
13,9
1,7
12,1
5,13
8,6
10,3
13,2
1,0
10,12
13,11
11,11
2,8
6,8
3,0
14,9
5,6
4,8
8,8
2,1
0,13
6,10
14,2
4,1
12,14
3,11
4,10
8,10
10,7
1,4
11,6
2,3
2,12
14,4
3,4
10,0
9,11
11,8
2,5
2,14
7,13
12,9
4,14
8,5
10,2
9,4
11,1
8,14
2,7
5,8
10,4
9,6
1,1
2,0
11,12
0,12
13,6
6,0
7,8
