67
12,4
8,0
10,6
11,5
6,2
7,10
4,2
5,3
9,1
8,11
9,10
2,4
13,1
13,10
6,4
7,3
14,8
5,5
8,4
9,3
11,0
0,9
13,3
3,1
12,13
3,10
9,5
0,2
11,2
1,12
5,0
3,12
5,9
4,11
11,4
13,7
7,9
12,8
14,5
5,2
9,0
14,14
5,11
4,13
9,9
10,1
8,13
2,6
7,2
12,1
12,10
3,7
9,2
5,13
8,6
10,3
1,0
10,12
13,11
11,11
2,8
7,4
6,8
12,3
3,0
14,9
10,5
13,4
0,4
1,2
10,14
2,10
12,5
4,1
3,11
4,10
8,1
8,10
0,6
1,13
6,12
12,7
3,4
4,3
8,3
10,0
8,12
10,9
9,11
1,6
2,14
6,14
7,13
12,9
14,6
4,5
4,14
10,2
9,4
0,1
10,11
0,10
11,10
13,13
6,7
7,6
12,11
4,7
5,8
0,3
11,12
2,9
