74
12,4
4,0
5,1
8,0
3,13
5,10
8,9
10,6
9,8
11,14
0,14
2,11
6,11
4,2
3,6
5,3
8,2
9,1
5,12
2,4
13,10
7,3
6,13
14,8
5,5
8,4
0,0
5,14
11,9
0,9
6,6
14,1
12,13
14,10
9,5
11,2
0,2
9,14
1,3
13,5
13,14
14,3
5,0
3,3
14,12
4,11
9,7
10,8
1,5
13,7
1,14
12,8
3,5
14,5
5,2
4,4
9,9
10,1
13,0
8,13
10,10
13,9
2,6
7,2
14,7
3,7
4,6
5,4
9,2
5,13
13,11
0,11
2,8
5,6
8,8
13,4
0,4
10,14
1,11
12,5
4,1
14,11
8,1
8,10
1,4
0,6
6,3
12,7
14,4
4,12
10,0
10,9
1,6
9,11
2,14
8,5
9,4
10,11
9,13
13,13
6,7
12,2
12,11
4,7
8,7
10,4
1,1
0,3
2,0
10,13
13,6
6,0
