72
4,0
8,0
3,13
11,5
2,2
11,14
6,11
3,6
9,1
8,11
0,7
11,7
1,8
6,4
7,12
14,8
8,4
9,3
9,12
13,3
13,12
3,1
9,5
0,2
1,3
13,5
12,6
3,3
14,3
5,0
14,12
5,9
9,7
10,8
1,5
1,14
2,13
7,9
12,8
14,5
5,2
4,4
3,5
9,9
10,1
8,13
10,10
1,7
13,9
2,6
7,2
7,11
12,1
12,10
3,7
5,4
4,6
9,2
8,6
10,3
10,12
1,9
11,11
2,8
7,4
6,8
14,0
3,0
12,12
3,9
14,9
4,8
8,8
10,5
1,2
2,1
10,14
11,13
2,10
6,10
12,5
14,2
3,2
4,1
12,14
10,7
1,4
2,3
6,3
6,12
12,7
14,4
8,12
10,9
11,8
0,8
12,0
4,5
8,5
10,2
9,4
11,1
9,13
11,10
7,6
12,11
5,8
10,4
9,6
1,1
10,13
7,8
