68
4,0
4,9
14,13
3,13
0,5
11,14
6,2
7,1
7,10
3,6
5,3
8,2
9,1
8,11
0,7
2,4
13,1
1,8
13,10
6,13
7,12
5,5
9,12
13,12
7,5
14,10
5,7
9,5
11,2
9,14
13,14
1,12
7,7
12,6
14,3
3,3
14,12
3,12
9,7
1,5
3,5
4,13
9,9
13,0
8,13
10,10
7,11
12,10
5,4
9,2
13,2
13,11
0,11
11,11
2,8
6,8
12,3
14,0
12,12
3,9
4,8
10,5
0,4
11,13
6,10
12,5
14,2
3,2
4,1
3,11
14,11
10,7
11,6
2,3
0,6
2,12
12,7
14,4
3,4
4,3
4,12
10,9
1,6
11,8
2,5
12,0
6,14
7,13
12,9
14,6
4,5
10,2
9,4
10,11
9,13
11,10
2,7
0,10
13,13
7,6
12,2
12,11
4,7
8,7
10,4
0,3
2,0
2,9
13,6
6,0
6,9
7,8
