71
12,4
4,9
5,1
8,0
14,13
8,9
10,6
9,8
11,5
0,5
0,14
2,11
13,8
6,2
6,11
5,12
8,11
9,10
2,4
13,10
7,3
7,12
14,8
9,3
0,0
5,14
11,0
9,12
11,9
13,3
1,10
3,1
14,1
12,13
3,10
5,7
14,10
9,5
11,2
1,12
7,7
12,6
14,3
5,0
9,7
10,8
1,5
6,1
2,13
12,8
3,5
14,5
4,4
9,0
9,9
13,0
8,13
13,9
12,1
14,7
4,6
8,6
10,3
1,0
13,2
11,11
2,8
7,4
14,9
5,6
4,8
1,2
2,1
2,10
6,10
12,5
14,2
3,2
12,14
4,10
8,1
8,10
11,6
2,3
1,13
6,3
6,12
12,7
14,4
4,3
4,12
10,0
9,11
0,8
2,5
6,14
12,9
14,6
10,11
9,13
11,10
13,13
7,6
12,2
12,11
4,7
5,8
0,3
11,12
2,9
6,9
7,8
