64
4,9
5,1
14,13
10,6
9,8
0,5
2,2
11,5
11,14
2,11
7,1
4,2
3,6
8,2
9,1
8,11
11,7
13,1
1,8
7,3
7,12
8,4
5,14
9,12
7,14
14,1
3,1
12,13
3,10
9,5
0,2
9,14
1,3
13,5
7,7
14,3
3,3
14,12
4,11
11,4
10,8
13,7
1,14
2,13
12,8
14,5
5,2
4,4
9,0
3,14
13,0
10,10
1,7
7,11
3,7
5,4
9,2
5,13
8,6
13,2
13,11
2,8
7,4
6,8
14,0
12,12
3,9
4,8
8,8
1,2
13,4
1,11
11,13
6,10
12,5
14,2
4,1
14,11
4,10
8,1
10,7
1,4
0,6
2,12
6,3
6,12
12,7
14,4
3,4
10,0
8,12
9,11
0,8
2,14
4,5
4,14
8,5
9,4
0,1
10,11
9,13
2,7
13,13
6,7
12,2
4,7
5,8
10,4
9,6
11,12
13,6
6,0
