67
5,1
5,10
8,9
10,6
9,8
2,2
13,8
6,2
4,2
13,1
1,8
13,10
6,4
7,12
3,8
5,5
8,4
0,0
13,3
13,12
1,10
6,6
7,14
3,1
12,13
3,10
9,5
0,2
9,14
13,5
1,12
13,14
7,7
12,6
3,3
5,0
4,11
9,7
1,5
1,14
2,13
7,9
14,5
14,14
5,11
10,1
10,10
13,9
2,6
7,2
7,11
14,7
5,4
4,6
3,7
5,13
8,6
13,2
1,0
13,11
1,9
7,4
6,8
14,0
3,0
8,8
10,5
1,2
0,4
10,14
0,13
2,10
11,13
12,14
3,11
14,11
4,10
8,10
1,4
11,6
2,3
1,13
2,12
12,7
3,4
14,4
4,3
10,0
9,11
0,8
2,5
6,5
7,13
12,9
4,14
8,5
10,2
10,11
9,13
4,7
8,7
10,4
1,1
9,6
2,0
11,3
10,13
0,12
11,12
13,6
6,0
7,8
