71
4,9
14,13
3,13
11,5
0,5
11,14
0,14
13,8
7,1
6,11
7,10
5,3
9,1
5,12
9,10
1,8
6,13
3,8
5,5
8,4
11,0
1,10
6,6
7,14
12,13
3,10
5,7
13,5
1,12
7,7
12,6
14,3
9,7
10,8
6,1
7,0
2,13
7,9
12,8
9,0
14,14
3,14
4,13
9,9
10,10
7,2
12,1
14,7
5,4
9,2
5,13
8,6
13,2
10,12
13,11
7,4
12,3
3,0
3,9
14,9
4,8
8,8
13,4
2,1
2,10
12,5
14,2
3,2
14,11
4,10
8,10
1,4
0,6
11,6
2,12
6,3
12,7
14,4
3,4
4,3
8,3
10,0
8,12
10,9
1,6
9,11
0,8
12,0
12,9
4,14
10,2
0,1
10,11
0,10
13,13
7,6
12,2
12,11
4,7
8,7
10,4
9,6
0,3
1,1
2,0
11,3
10,13
11,12
0,12
13,6
6,9
7,8
