73
12,4
4,0
4,9
14,13
5,10
11,5
2,2
11,14
2,11
0,14
13,8
6,2
7,1
6,11
7,10
4,2
8,2
9,1
5,12
9,10
11,7
2,4
7,12
5,5
9,3
11,0
0,0
9,12
11,9
0,9
1,10
7,14
14,1
14,10
9,5
11,2
13,14
1,12
7,7
12,6
3,12
4,11
9,7
11,4
13,7
6,1
7,0
7,9
12,8
5,2
9,0
14,14
10,1
13,0
7,2
7,11
12,1
12,10
3,7
4,6
9,2
5,13
8,6
10,3
1,0
10,12
1,9
0,11
11,11
14,0
12,12
14,9
5,6
4,8
2,1
0,13
2,10
6,10
12,14
3,11
8,1
8,10
10,7
1,4
0,6
2,3
6,3
6,12
14,4
4,12
8,3
10,0
11,8
2,5
2,14
12,0
7,13
14,6
4,5
10,2
9,4
9,13
11,10
6,7
12,2
5,8
8,7
11,3
10,13
11,12
13,6
6,9
