68
4,9
5,1
8,0
14,13
5,10
8,9
10,6
0,5
2,2
2,11
7,10
9,1
5,12
13,1
6,4
7,3
6,13
7,12
3,8
14,8
5,5
0,0
11,0
9,12
0,9
13,3
13,12
6,6
7,5
7,14
14,1
14,10
5,7
9,14
13,14
3,3
14,12
3,12
11,4
10,8
6,1
2,13
3,5
5,2
3,14
5,11
9,9
13,0
8,13
10,10
1,7
7,11
12,1
12,10
3,7
4,6
9,2
5,13
13,2
1,0
1,9
0,11
2,8
11,11
7,4
14,0
12,12
3,9
5,6
4,8
8,8
0,4
10,14
1,11
11,13
2,10
6,10
14,2
3,2
4,10
8,1
8,10
10,7
1,4
1,13
2,12
8,12
11,8
2,14
6,5
12,0
7,13
12,9
14,6
4,14
8,5
0,1
10,11
11,10
13,13
6,7
12,11
8,7
10,4
1,1
0,3
9,6
11,3
10,13
2,9
13,6
6,9
