73
12,4
4,0
5,1
3,13
10,6
9,8
2,2
11,14
7,10
4,2
5,3
8,11
0,7
7,3
6,13
3,8
8,4
9,3
11,0
0,0
11,9
0,9
13,3
13,12
6,6
7,5
7,14
3,1
12,13
5,7
9,5
11,2
13,5
3,3
14,12
3,12
4,11
1,5
6,1
7,9
14,5
5,2
4,4
14,14
3,14
8,13
13,9
1,7
2,6
7,2
12,10
3,7
14,7
8,6
10,3
13,2
1,0
6,8
12,3
14,0
14,9
5,6
4,8
1,2
0,4
2,10
6,10
12,5
14,2
4,1
3,11
8,1
8,10
10,7
1,4
11,6
2,3
1,13
6,12
12,7
3,4
14,4
4,3
4,12
8,3
8,12
9,11
11,8
2,14
6,5
7,13
14,6
4,5
8,5
10,2
0,1
11,1
8,14
9,13
11,10
7,6
12,2
4,7
5,8
10,4
2,0
10,13
11,12
0,12
6,0
6,9
7,8
