70
4,0
8,0
5,10
8,9
10,6
0,5
2,2
0,14
6,2
4,2
3,6
8,2
5,12
9,10
0,7
13,1
1,8
13,10
6,4
6,13
14,8
5,5
9,3
7,5
14,1
14,10
5,7
9,5
11,2
0,2
9,14
1,3
1,12
7,7
5,0
4,11
9,7
1,5
13,7
1,14
2,13
12,8
3,5
5,2
14,5
9,0
14,14
5,11
4,13
8,13
10,10
1,7
7,2
12,1
14,7
8,6
10,3
1,0
10,12
1,9
2,8
7,4
3,9
5,6
4,8
8,8
0,4
10,14
1,11
0,13
6,10
12,5
14,2
4,1
12,14
14,11
4,10
8,10
10,7
0,6
11,6
2,3
1,13
2,12
6,3
6,12
3,4
14,4
4,3
8,3
10,0
8,12
10,9
9,11
1,6
6,5
6,14
7,13
14,6
8,5
11,1
0,1
10,11
2,7
7,6
4,7
5,8
10,4
0,3
11,12
6,0
6,9
