71
12,4
5,1
8,0
5,10
0,5
11,14
2,11
13,8
7,1
3,6
9,1
9,10
11,7
2,4
1,8
13,10
6,4
7,3
6,13
14,8
3,8
9,3
0,0
5,14
11,0
9,12
0,9
11,9
13,3
1,10
7,5
3,1
14,10
5,7
0,2
11,2
9,14
13,5
7,7
3,3
5,0
14,12
9,7
1,5
6,1
14,5
5,2
4,4
5,11
4,13
10,1
13,0
8,13
13,9
2,6
7,2
7,11
14,7
5,4
5,13
1,0
13,11
11,11
2,8
0,11
3,0
14,0
12,12
14,9
3,9
8,8
10,5
2,1
10,14
12,5
4,1
12,14
14,11
0,6
2,3
2,12
6,3
6,12
12,7
3,4
4,3
8,12
1,6
0,8
2,5
9,11
11,8
6,14
12,9
4,14
0,1
8,14
10,11
9,13
0,10
2,7
13,13
7,6
5,8
1,1
0,3
9,6
10,13
0,12
13,6
6,0
6,9
