68
4,0
3,13
8,9
10,6
11,5
2,2
11,14
7,1
6,11
5,3
5,12
13,1
13,10
1,8
7,3
6,13
14,8
3,8
9,3
11,0
9,12
0,9
1,10
7,5
14,10
5,7
11,2
9,14
13,5
13,14
1,12
7,7
3,3
5,0
3,12
4,11
9,7
11,4
1,5
13,7
6,1
7,0
2,13
12,8
3,5
5,2
4,4
3,14
9,9
10,1
10,10
1,7
2,6
7,2
12,10
14,7
5,4
4,6
5,13
1,0
10,12
11,11
2,8
0,11
12,3
14,0
12,12
14,9
5,6
4,8
3,9
8,8
10,5
13,4
0,4
10,14
1,11
6,10
14,2
3,2
3,11
10,7
1,4
2,3
1,13
2,12
6,3
6,12
3,4
4,12
10,0
1,6
12,0
7,13
4,5
8,5
0,1
8,14
9,13
0,10
11,10
13,13
6,7
4,7
5,8
1,1
11,3
2,0
11,12
2,9
13,6
6,9
